Unnamed: 0.1,Unnamed: 0,image_name,x0,y0,x1,y1,class
2086,2086,Transformed\Moringa Oleifera (Malunggay)\test\37_247_0_1.jpg,0.0,0.385,0.5497599328238265,0.9956839111945904,Moringa Oleifera (Malunggay)
2095,2095,Transformed\Moringa Oleifera (Malunggay)\test\37_292_1_1.jpg,0.45,0.385,0.994269080716169,0.9928154657485198,Moringa Oleifera (Malunggay)
2097,2097,Transformed\Moringa Oleifera (Malunggay)\test\37_315_1_0.jpg,0.37,0.0,0.9957895013500946,0.6257895013500945,Moringa Oleifera (Malunggay)
2107,2107,Transformed\Moringa Oleifera (Malunggay)\test\37_360_1_1.jpg,0.5,0.615,1.0000000000000002,1.0000000000000002,Moringa Oleifera (Malunggay)
2117,2117,Transformed\Moringa Oleifera (Malunggay)\test\38_45_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
2121,2121,Transformed\Moringa Oleifera (Malunggay)\test\38_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Moringa Oleifera (Malunggay)
2127,2127,Transformed\Moringa Oleifera (Malunggay)\test\38_90_1_1.jpg,0.5,0.5,1.0,1.0,Moringa Oleifera (Malunggay)
2129,2129,Transformed\Moringa Oleifera (Malunggay)\test\38_112_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913498,Moringa Oleifera (Malunggay)
2135,2135,Transformed\Moringa Oleifera (Malunggay)\test\38_135_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
2136,2136,Transformed\Moringa Oleifera (Malunggay)\test\38_157_0_0.jpg,0.0,0.0,0.6556179909708573,0.6556179909708573,Moringa Oleifera (Malunggay)
2138,2138,Transformed\Moringa Oleifera (Malunggay)\test\38_157_0_1.jpg,0.0,0.34,0.6556179909708573,0.9956179909708572,Moringa Oleifera (Malunggay)
2139,2139,Transformed\Moringa Oleifera (Malunggay)\test\38_157_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Moringa Oleifera (Malunggay)
2145,2145,Transformed\Moringa Oleifera (Malunggay)\test\38_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Moringa Oleifera (Malunggay)
2149,2149,Transformed\Moringa Oleifera (Malunggay)\test\38_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
2154,2154,Transformed\Moringa Oleifera (Malunggay)\test\38_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Moringa Oleifera (Malunggay)
2166,2166,Transformed\Moringa Oleifera (Malunggay)\test\38_315_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
2168,2168,Transformed\Moringa Oleifera (Malunggay)\test\38_337_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708572,Moringa Oleifera (Malunggay)
2171,2171,Transformed\Moringa Oleifera (Malunggay)\test\38_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Moringa Oleifera (Malunggay)
2180,2180,Transformed\Moringa Oleifera (Malunggay)\test\39_22_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Moringa Oleifera (Malunggay)
2189,2189,Transformed\Moringa Oleifera (Malunggay)\test\39_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Moringa Oleifera (Malunggay)
2194,2194,Transformed\Moringa Oleifera (Malunggay)\test\39_90_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
2202,2202,Transformed\Moringa Oleifera (Malunggay)\test\39_135_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
2204,2204,Transformed\Moringa Oleifera (Malunggay)\test\39_157_0_0.jpg,0.0,0.0,0.6556179909708573,0.6556179909708573,Moringa Oleifera (Malunggay)
2206,2206,Transformed\Moringa Oleifera (Malunggay)\test\39_157_0_1.jpg,0.0,0.34,0.6556179909708573,0.9956179909708572,Moringa Oleifera (Malunggay)
2212,2212,Transformed\Moringa Oleifera (Malunggay)\test\39_202_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Moringa Oleifera (Malunggay)
2213,2213,Transformed\Moringa Oleifera (Malunggay)\test\39_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Moringa Oleifera (Malunggay)
2219,2219,Transformed\Moringa Oleifera (Malunggay)\test\39_225_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
2224,2224,Transformed\Moringa Oleifera (Malunggay)\test\39_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Moringa Oleifera (Malunggay)
2226,2226,Transformed\Moringa Oleifera (Malunggay)\test\39_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Moringa Oleifera (Malunggay)
2230,2230,Transformed\Moringa Oleifera (Malunggay)\test\39_292_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913495,Moringa Oleifera (Malunggay)
2232,2232,Transformed\Moringa Oleifera (Malunggay)\test\39_315_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
2241,2241,Transformed\Moringa Oleifera (Malunggay)\test\39_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Moringa Oleifera (Malunggay)
2246,2246,Transformed\Moringa Oleifera (Malunggay)\test\4_0_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
2256,2256,Transformed\Moringa Oleifera (Malunggay)\test\4_67_0_0.jpg,0.0,0.0,0.6556179909708569,0.6556179909708572,Moringa Oleifera (Malunggay)
2257,2257,Transformed\Moringa Oleifera (Malunggay)\test\4_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Moringa Oleifera (Malunggay)
2268,2268,Transformed\Moringa Oleifera (Malunggay)\test\4_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
2270,2270,Transformed\Moringa Oleifera (Malunggay)\test\4_135_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
2272,2272,Transformed\Moringa Oleifera (Malunggay)\test\4_157_0_0.jpg,0.0,0.0,0.6556179909708573,0.6556179909708573,Moringa Oleifera (Malunggay)
2273,2273,Transformed\Moringa Oleifera (Malunggay)\test\4_157_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708573,Moringa Oleifera (Malunggay)
2277,2277,Transformed\Moringa Oleifera (Malunggay)\test\4_180_1_0.jpg,0.5,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
2285,2285,Transformed\Moringa Oleifera (Malunggay)\test\4_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
2289,2289,Transformed\Moringa Oleifera (Malunggay)\test\4_247_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708569,Moringa Oleifera (Malunggay)
2290,2290,Transformed\Moringa Oleifera (Malunggay)\test\4_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Moringa Oleifera (Malunggay)
2293,2293,Transformed\Moringa Oleifera (Malunggay)\test\4_270_1_0.jpg,0.5,0.0,1.0,0.5000000000000001,Moringa Oleifera (Malunggay)
2294,2294,Transformed\Moringa Oleifera (Malunggay)\test\4_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Moringa Oleifera (Malunggay)
2305,2305,Transformed\Moringa Oleifera (Malunggay)\test\4_337_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708572,Moringa Oleifera (Malunggay)
2325,2325,Transformed\Moringa Oleifera (Malunggay)\test\40_67_1_0.jpg,0.4,0.0,0.991182651229186,0.6282668119766079,Moringa Oleifera (Malunggay)
2329,2329,Transformed\Moringa Oleifera (Malunggay)\test\40_90_1_0.jpg,0.57,0.0,1.07,0.5,Moringa Oleifera (Malunggay)
2331,2331,Transformed\Moringa Oleifera (Malunggay)\test\40_90_1_1.jpg,0.57,0.5,1.07,1.0,Moringa Oleifera (Malunggay)
2338,2338,Transformed\Moringa Oleifera (Malunggay)\test\40_135_0_1.jpg,0.0,0.34,0.6576093065034893,0.9976093065034892,Moringa Oleifera (Malunggay)
2360,2360,Transformed\Moringa Oleifera (Malunggay)\test\40_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Moringa Oleifera (Malunggay)
2365,2365,Transformed\Moringa Oleifera (Malunggay)\test\40_292_1_0.jpg,0.41,0.0,0.9959923541716744,0.6246727624522359,Moringa Oleifera (Malunggay)
2367,2367,Transformed\Moringa Oleifera (Malunggay)\test\40_292_1_1.jpg,0.41,0.37,0.9959923541716744,0.994672762452236,Moringa Oleifera (Malunggay)
2370,2370,Transformed\Moringa Oleifera (Malunggay)\test\40_315_0_1.jpg,0.0,0.34,0.6576093065034893,0.9976093065034892,Moringa Oleifera (Malunggay)
2375,2375,Transformed\Moringa Oleifera (Malunggay)\test\40_337_1_1.jpg,0.37,0.4,0.998266811976608,0.9911826512291864,Moringa Oleifera (Malunggay)
2377,2377,Transformed\Moringa Oleifera (Malunggay)\test\40_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.4300000000000001,Moringa Oleifera (Malunggay)
2380,2380,Transformed\Moringa Oleifera (Malunggay)\test\41_0_0_0.jpg,0.0,0.0,0.5,0.265,Moringa Oleifera (Malunggay)
2391,2391,Transformed\Moringa Oleifera (Malunggay)\test\41_45_1_1.jpg,0.45,0.455,0.9909366876077088,0.9959366876077088,Moringa Oleifera (Malunggay)
2393,2393,Transformed\Moringa Oleifera (Malunggay)\test\41_67_1_0.jpg,0.56,0.0,1.06,0.5637961757758778,Moringa Oleifera (Malunggay)
2395,2395,Transformed\Moringa Oleifera (Malunggay)\test\41_67_1_1.jpg,0.56,0.435,1.06,0.9987961757758778,Moringa Oleifera (Malunggay)
2401,2401,Transformed\Moringa Oleifera (Malunggay)\test\41_112_1_0.jpg,0.56,0.0,1.06,0.5628626745386104,Moringa Oleifera (Malunggay)
2402,2402,Transformed\Moringa Oleifera (Malunggay)\test\41_112_0_1.jpg,0.0,0.435,0.5,0.9978626745386104,Moringa Oleifera (Malunggay)
2405,2405,Transformed\Moringa Oleifera (Malunggay)\test\41_135_1_0.jpg,0.45,0.0,0.9909366876077088,0.5409366876077089,Moringa Oleifera (Malunggay)
2408,2408,Transformed\Moringa Oleifera (Malunggay)\test\41_157_0_0.jpg,0.0,0.0,0.5637961757758778,0.4392993504095335,Moringa Oleifera (Malunggay)
2419,2419,Transformed\Moringa Oleifera (Malunggay)\test\41_202_1_1.jpg,0.43,0.565,0.9928626745386104,0.9980070181681546,Moringa Oleifera (Malunggay)
2426,2426,Transformed\Moringa Oleifera (Malunggay)\test\41_247_0_1.jpg,0.0,0.435,0.5,0.9987961757758776,Moringa Oleifera (Malunggay)
2429,2429,Transformed\Moringa Oleifera (Malunggay)\test\41_270_1_0.jpg,0.735,0.0,1.235,0.5,Moringa Oleifera (Malunggay)
2432,2432,Transformed\Moringa Oleifera (Malunggay)\test\41_292_0_0.jpg,0.0,0.0,0.5,0.5628626745386104,Moringa Oleifera (Malunggay)
2444,2444,Transformed\Moringa Oleifera (Malunggay)\test\41_360_0_0.jpg,0.0,0.0,0.5,0.2650000000000001,Moringa Oleifera (Malunggay)
2446,2446,Transformed\Moringa Oleifera (Malunggay)\test\41_360_0_1.jpg,0.0,0.735,0.5,1.0000000000000002,Moringa Oleifera (Malunggay)
2448,2448,Transformed\Moringa Oleifera (Malunggay)\test\42_0_0_0.jpg,0.0,0.0,0.5,0.355,Moringa Oleifera (Malunggay)
2457,2457,Transformed\Moringa Oleifera (Malunggay)\test\42_45_1_0.jpg,0.39,0.0,0.9945762979144982,0.6045762979144982,Moringa Oleifera (Malunggay)
2460,2460,Transformed\Moringa Oleifera (Malunggay)\test\42_67_0_0.jpg,0.0,0.0,0.5221447872202531,0.5989619773399124,Moringa Oleifera (Malunggay)
2466,2466,Transformed\Moringa Oleifera (Malunggay)\test\42_90_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
2475,2475,Transformed\Moringa Oleifera (Malunggay)\test\42_135_1_1.jpg,0.39,0.395,0.9945762979144982,0.9995762979144982,Moringa Oleifera (Malunggay)
2476,2476,Transformed\Moringa Oleifera (Malunggay)\test\42_157_0_0.jpg,0.0,0.0,0.5989619773399124,0.5221447872202531,Moringa Oleifera (Malunggay)
2479,2479,Transformed\Moringa Oleifera (Malunggay)\test\42_157_1_1.jpg,0.4,0.475,0.9989619773399124,0.9971447872202532,Moringa Oleifera (Malunggay)
2481,2481,Transformed\Moringa Oleifera (Malunggay)\test\42_180_1_0.jpg,0.5,0.0,1.0,0.355,Moringa Oleifera (Malunggay)
2482,2482,Transformed\Moringa Oleifera (Malunggay)\test\42_180_0_1.jpg,0.0,0.645,0.5,1.0,Moringa Oleifera (Malunggay)
2489,2489,Transformed\Moringa Oleifera (Malunggay)\test\42_225_1_0.jpg,0.39,0.0,0.9945762979144982,0.6045762979144982,Moringa Oleifera (Malunggay)
2493,2493,Transformed\Moringa Oleifera (Malunggay)\test\42_247_1_0.jpg,0.47,0.0,0.9921447872202532,0.5989619773399123,Moringa Oleifera (Malunggay)
2494,2494,Transformed\Moringa Oleifera (Malunggay)\test\42_247_0_1.jpg,0.0,0.395,0.5221447872202531,0.9939619773399124,Moringa Oleifera (Malunggay)
2515,2515,Transformed\Moringa Oleifera (Malunggay)\test\42_360_1_1.jpg,0.5,0.645,1.0000000000000002,1.0000000000000002,Moringa Oleifera (Malunggay)
2519,2519,Transformed\Moringa Oleifera (Malunggay)\test\43_0_1_1.jpg,0.575,0.5,1.0,1.0,Moringa Oleifera (Malunggay)
2524,2524,Transformed\Moringa Oleifera (Malunggay)\test\43_45_0_0.jpg,0.0,0.0,0.6540737725975565,0.6540737725975565,Moringa Oleifera (Malunggay)
2525,2525,Transformed\Moringa Oleifera (Malunggay)\test\43_45_1_0.jpg,0.345,0.0,0.9990737725975564,0.6540737725975565,Moringa Oleifera (Malunggay)
2538,2538,Transformed\Moringa Oleifera (Malunggay)\test\43_112_0_1.jpg,0.0,0.41,0.6227997294851564,0.9913564348988408,Moringa Oleifera (Malunggay)
2539,2539,Transformed\Moringa Oleifera (Malunggay)\test\43_112_1_1.jpg,0.375,0.41,0.9977997294851564,0.9913564348988408,Moringa Oleifera (Malunggay)
2540,2540,Transformed\Moringa Oleifera (Malunggay)\test\43_135_0_0.jpg,0.0,0.0,0.6540737725975565,0.6540737725975564,Moringa Oleifera (Malunggay)
2543,2543,Transformed\Moringa Oleifera (Malunggay)\test\43_135_1_1.jpg,0.345,0.34,0.9990737725975564,0.9940737725975564,Moringa Oleifera (Malunggay)
2546,2546,Transformed\Moringa Oleifera (Malunggay)\test\43_157_0_1.jpg,0.0,0.37,0.586580126961924,0.9963131563341616,Moringa Oleifera (Malunggay)
2548,2548,Transformed\Moringa Oleifera (Malunggay)\test\43_180_0_0.jpg,0.0,0.0,0.425,0.5,Moringa Oleifera (Malunggay)
2553,2553,Transformed\Moringa Oleifera (Malunggay)\test\43_202_1_0.jpg,0.415,0.0,0.9963564348988406,0.6227997294851563,Moringa Oleifera (Malunggay)
2557,2557,Transformed\Moringa Oleifera (Malunggay)\test\43_225_1_0.jpg,0.345,0.0,0.9990737725975566,0.6540737725975566,Moringa Oleifera (Malunggay)
2559,2559,Transformed\Moringa Oleifera (Malunggay)\test\43_225_1_1.jpg,0.345,0.34,0.9990737725975566,0.9940737725975566,Moringa Oleifera (Malunggay)
2569,2569,Transformed\Moringa Oleifera (Malunggay)\test\43_292_1_0.jpg,0.375,0.0,0.9977997294851562,0.5813564348988406,Moringa Oleifera (Malunggay)
2570,2570,Transformed\Moringa Oleifera (Malunggay)\test\43_292_0_1.jpg,0.0,0.41,0.6227997294851563,0.9913564348988406,Moringa Oleifera (Malunggay)
2576,2576,Transformed\Moringa Oleifera (Malunggay)\test\43_337_0_0.jpg,0.0,0.0,0.586580126961924,0.6263131563341615,Moringa Oleifera (Malunggay)
2582,2582,Transformed\Moringa Oleifera (Malunggay)\test\43_360_0_1.jpg,0.0,0.5,0.4250000000000001,1.0,Moringa Oleifera (Malunggay)
2585,2585,Transformed\Moringa Oleifera (Malunggay)\test\44_0_1_0.jpg,0.5,0.0,1.0,0.375,Moringa Oleifera (Malunggay)
2590,2590,Transformed\Moringa Oleifera (Malunggay)\test\44_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Moringa Oleifera (Malunggay)
2591,2591,Transformed\Moringa Oleifera (Malunggay)\test\44_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Moringa Oleifera (Malunggay)
2593,2593,Transformed\Moringa Oleifera (Malunggay)\test\44_45_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Moringa Oleifera (Malunggay)
2600,2600,Transformed\Moringa Oleifera (Malunggay)\test\44_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
2601,2601,Transformed\Moringa Oleifera (Malunggay)\test\44_90_1_0.jpg,0.625,0.0,1.125,0.5,Moringa Oleifera (Malunggay)
2604,2604,Transformed\Moringa Oleifera (Malunggay)\test\44_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Moringa Oleifera (Malunggay)
2609,2609,Transformed\Moringa Oleifera (Malunggay)\test\44_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Moringa Oleifera (Malunggay)
2610,2610,Transformed\Moringa Oleifera (Malunggay)\test\44_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Moringa Oleifera (Malunggay)
2622,2622,Transformed\Moringa Oleifera (Malunggay)\test\44_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Moringa Oleifera (Malunggay)
2623,2623,Transformed\Moringa Oleifera (Malunggay)\test\44_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Moringa Oleifera (Malunggay)
2625,2625,Transformed\Moringa Oleifera (Malunggay)\test\44_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Moringa Oleifera (Malunggay)
2650,2650,Transformed\Moringa Oleifera (Malunggay)\test\44_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Moringa Oleifera (Malunggay)
2653,2653,Transformed\Moringa Oleifera (Malunggay)\test\45_0_1_0.jpg,0.5,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
2656,2656,Transformed\Moringa Oleifera (Malunggay)\test\45_22_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Moringa Oleifera (Malunggay)
2664,2664,Transformed\Moringa Oleifera (Malunggay)\test\45_67_0_0.jpg,0.0,0.0,0.6556179909708569,0.6556179909708572,Moringa Oleifera (Malunggay)
2665,2665,Transformed\Moringa Oleifera (Malunggay)\test\45_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Moringa Oleifera (Malunggay)
2671,2671,Transformed\Moringa Oleifera (Malunggay)\test\45_90_1_1.jpg,0.5,0.5,1.0,1.0,Moringa Oleifera (Malunggay)
2673,2673,Transformed\Moringa Oleifera (Malunggay)\test\45_112_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913498,Moringa Oleifera (Malunggay)
2675,2675,Transformed\Moringa Oleifera (Malunggay)\test\45_112_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913498,Moringa Oleifera (Malunggay)
2678,2678,Transformed\Moringa Oleifera (Malunggay)\test\45_135_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
2685,2685,Transformed\Moringa Oleifera (Malunggay)\test\45_180_1_0.jpg,0.5,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
2693,2693,Transformed\Moringa Oleifera (Malunggay)\test\45_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
2708,2708,Transformed\Moringa Oleifera (Malunggay)\test\45_315_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
2717,2717,Transformed\Moringa Oleifera (Malunggay)\test\45_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Moringa Oleifera (Malunggay)
2726,2726,Transformed\Moringa Oleifera (Malunggay)\test\46_22_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Moringa Oleifera (Malunggay)
2728,2728,Transformed\Moringa Oleifera (Malunggay)\test\46_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Moringa Oleifera (Malunggay)
2729,2729,Transformed\Moringa Oleifera (Malunggay)\test\46_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Moringa Oleifera (Malunggay)
2738,2738,Transformed\Moringa Oleifera (Malunggay)\test\46_90_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
2740,2740,Transformed\Moringa Oleifera (Malunggay)\test\46_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Moringa Oleifera (Malunggay)
2741,2741,Transformed\Moringa Oleifera (Malunggay)\test\46_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Moringa Oleifera (Malunggay)
2745,2745,Transformed\Moringa Oleifera (Malunggay)\test\46_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Moringa Oleifera (Malunggay)
2750,2750,Transformed\Moringa Oleifera (Malunggay)\test\46_157_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Moringa Oleifera (Malunggay)
2751,2751,Transformed\Moringa Oleifera (Malunggay)\test\46_157_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Moringa Oleifera (Malunggay)
2752,2752,Transformed\Moringa Oleifera (Malunggay)\test\46_180_0_0.jpg,0.0,0.0,0.5,0.335,Moringa Oleifera (Malunggay)
2755,2755,Transformed\Moringa Oleifera (Malunggay)\test\46_180_1_1.jpg,0.5,0.665,1.0,1.0,Moringa Oleifera (Malunggay)
2758,2758,Transformed\Moringa Oleifera (Malunggay)\test\46_202_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Moringa Oleifera (Malunggay)
2765,2765,Transformed\Moringa Oleifera (Malunggay)\test\46_247_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Moringa Oleifera (Malunggay)
2774,2774,Transformed\Moringa Oleifera (Malunggay)\test\46_292_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Moringa Oleifera (Malunggay)
2775,2775,Transformed\Moringa Oleifera (Malunggay)\test\46_292_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Moringa Oleifera (Malunggay)
2777,2777,Transformed\Moringa Oleifera (Malunggay)\test\46_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Moringa Oleifera (Malunggay)
2781,2781,Transformed\Moringa Oleifera (Malunggay)\test\46_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Moringa Oleifera (Malunggay)
2789,2789,Transformed\Moringa Oleifera (Malunggay)\test\47_0_1_0.jpg,0.5,0.0,1.0,0.32,Moringa Oleifera (Malunggay)
2797,2797,Transformed\Moringa Oleifera (Malunggay)\test\47_45_1_0.jpg,0.42,0.0,0.999827560572969,0.5798275605729689,Moringa Oleifera (Malunggay)
2798,2798,Transformed\Moringa Oleifera (Malunggay)\test\47_45_0_1.jpg,0.0,0.42,0.5798275605729689,0.999827560572969,Moringa Oleifera (Malunggay)
2799,2799,Transformed\Moringa Oleifera (Malunggay)\test\47_45_1_1.jpg,0.42,0.42,0.999827560572969,0.999827560572969,Moringa Oleifera (Malunggay)
2803,2803,Transformed\Moringa Oleifera (Malunggay)\test\47_67_1_1.jpg,0.51,0.41,1.01,0.9952863878427878,Moringa Oleifera (Malunggay)
2805,2805,Transformed\Moringa Oleifera (Malunggay)\test\47_90_1_0.jpg,0.68,0.0,1.18,0.5,Moringa Oleifera (Malunggay)
2809,2809,Transformed\Moringa Oleifera (Malunggay)\test\47_112_1_0.jpg,0.51,0.0,1.01,0.5834660371764856,Moringa Oleifera (Malunggay)
2815,2815,Transformed\Moringa Oleifera (Malunggay)\test\47_135_1_1.jpg,0.42,0.42,0.999827560572969,0.999827560572969,Moringa Oleifera (Malunggay)
2825,2825,Transformed\Moringa Oleifera (Malunggay)\test\47_202_1_0.jpg,0.41,0.0,0.9934660371764856,0.4840021301693279,Moringa Oleifera (Malunggay)
2827,2827,Transformed\Moringa Oleifera (Malunggay)\test\47_202_1_1.jpg,0.41,0.51,0.9934660371764856,0.994002130169328,Moringa Oleifera (Malunggay)
2828,2828,Transformed\Moringa Oleifera (Malunggay)\test\47_225_0_0.jpg,0.0,0.0,0.5798275605729689,0.579827560572969,Moringa Oleifera (Malunggay)
2832,2832,Transformed\Moringa Oleifera (Malunggay)\test\47_247_0_0.jpg,0.0,0.0,0.5,0.5852863878427876,Moringa Oleifera (Malunggay)
2838,2838,Transformed\Moringa Oleifera (Malunggay)\test\47_270_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
2843,2843,Transformed\Moringa Oleifera (Malunggay)\test\47_292_1_1.jpg,0.51,0.41,1.01,0.9934660371764856,Moringa Oleifera (Malunggay)
